RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
74069,1,1,5,5,6,169,84,702,3,2,1,1,5,1,13,1,1,1,1,1,2,1,1,1,2,2,18881,30212,7,1,0,5
74070,1,1,4,6,25,445,36,153,15,2,1,1,5,1,3,3,2,1,1,1,2,2,1,1,2,2,18881,30212,7,2,0,5
74071,1,1,5,5,21,422,24,195,7,2,1,1,1,4,6,5,4,4,3,4,4,4,3,3,2,2,18111,30212,7,3,0,1
74072,1,1,6,4,14,437,64,505,3,2,1,1,3,1,7,1,5,5,4,4,5,5,5,5,2,2,18111,30212,7,4,0,5
74073,1,1,4,6,6,261,92,410,6,2,1,1,2,1,7,1,3,4,3,3,4,4,3,3,2,2,18111,30212,7,4,0,3
74074,1,1,5,5,25,445,36,213,7,2,1,1,5,1,3,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,2,0,5
74075,1,1,3,7,7,915,84,515,16,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
74076,1,1,7,3,4,982,57,747,3,2,1,1,1,1,13,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,2,0,3
74077,1,1,3,7,4,954,57,402,7,2,1,1,3,1,7,3,2,2,2,2,3,3,2,2,2,2,18111,30212,7,4,0,5
74078,1,1,4,6,25,430,84,265,15,2,1,1,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,4
74079,1,1,7,3,4,481,57,233,3,2,2,2,4,1,3,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,3,0,5
74080,1,1,6,4,7,367,84,265,7,2,1,1,2,1,3,2,3,3,2,2,3,3,2,2,2,2,18881,30212,7,3,0,3
74081,1,1,7,3,6,140,9,490,3,2,1,1,2,1,6,1,4,4,3,3,4,4,3,2,2,2,8172,30212,7,3,0,2
74082,1,1,5,5,6,257,95,420,16,2,2,2,5,1,7,1,3,3,2,2,4,4,3,3,2,2,8172,30212,7,4,0,4
74083,1,1,5,5,4,954,57,402,8,2,1,1,1,1,7,3,5,5,3,4,5,5,4,4,2,2,8172,30212,7,5,0,4
74084,1,1,6,4,21,523,24,195,14,2,2,2,1,4,1,5,3,3,2,2,3,3,2,2,2,2,8172,30212,7,2,0,1
74085,1,1,6,4,7,376,129,313,2,2,1,1,3,1,1,2,2,2,1,1,3,3,2,2,2,2,8172,30212,7,1,0,3
74086,1,1,6,4,4,482,58,242,16,2,1,1,5,1,3,3,4,4,3,3,4,4,3,3,2,2,8172,30212,7,3,0,5
74087,1,1,6,4,6,183,9,153,14,2,1,1,4,1,11,1,5,5,4,4,1,1,1,1,2,2,8172,30212,7,5,0,4
74088,1,1,5,5,6,261,95,410,2,2,2,2,3,1,7,1,5,5,4,4,5,5,4,5,2,2,8172,30212,7,2,0,4
74089,1,1,5,5,7,655,9,13,7,2,1,1,3,1,12,2,4,4,3,3,5,5,3,3,2,2,8172,30212,7,4,0,2
74090,1,1,6,4,4,951,57,401,7,2,1,1,2,1,7,3,5,5,4,4,5,5,4,4,2,2,8172,30212,7,3,0,2
74091,1,1,5,5,6,261,92,410,14,2,1,1,3,1,7,1,5,5,4,4,5,5,4,4,2,2,8172,30212,7,4,0,4
74092,1,1,5,5,5,690,108,319,3,2,1,1,1,1,2,1,3,4,3,3,4,4,2,3,2,2,8172,30212,7,5,0,2
74093,1,1,6,4,5,814,9,153,6,2,1,1,3,1,6,1,2,2,2,2,4,4,3,3,2,2,8172,30212,7,2,0,2
74094,1,1,4,6,25,445,36,213,6,2,1,1,2,1,3,3,3,3,2,2,1,1,1,1,2,2,8172,30212,7,3,0,5
74095,1,1,4,6,6,258,92,442,15,2,1,1,4,1,7,1,3,3,2,2,4,4,3,3,2,2,8172,30212,7,4,0,4
74096,1,1,5,5,6,167,84,697,14,2,-1,3,1,1,13,1,2,2,1,1,2,2,1,1,2,2,8172,30212,7,2,0,3
74097,1,1,4,6,6,666,100,153,15,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,8172,30212,7,1,0,1
74098,1,1,4,6,19,640,1,387,2,2,1,1,3,1,7,2,3,3,2,3,4,4,3,3,2,2,8172,30212,7,4,0,5
74099,1,1,5,5,5,691,9,319,3,2,1,1,1,1,2,1,3,4,3,3,4,3,3,2,2,2,8172,30212,7,3,0,3
74100,1,1,4,6,6,261,92,410,15,2,1,1,1,1,7,1,4,4,3,3,4,4,3,3,2,2,8172,30212,7,4,0,3
74101,1,1,4,6,6,258,92,442,15,2,1,1,4,1,7,1,3,3,2,2,4,4,3,3,2,2,8172,30212,7,4,0,4
74102,1,1,4,6,2,757,13,450,2,2,3,4,3,1,7,3,3,3,2,2,2,3,2,2,2,2,8172,30212,7,4,0,5
74103,1,1,4,6,6,882,100,265,7,2,2,2,2,1,6,1,1,1,1,1,1,1,1,1,2,2,8172,30212,7,1,0,2
74104,1,1,5,5,5,21,108,153,3,2,1,1,1,1,11,1,5,5,4,4,5,5,4,4,2,2,8172,30212,7,5,0,2
74105,1,1,5,5,14,535,80,462,6,2,1,1,3,1,9,1,4,4,3,3,5,5,3,4,2,2,8172,30212,7,3,0,1
74106,1,1,6,4,29,386,1,153,6,2,1,1,1,4,6,5,2,2,1,1,2,2,1,1,2,2,8172,30212,7,2,0,1
74107,1,1,4,6,25,434,84,273,16,2,1,1,5,1,6,3,2,2,1,1,2,2,1,1,2,2,8172,30212,7,1,0,5
74108,1,1,5,5,7,911,84,270,6,2,1,1,4,1,6,2,2,2,1,1,-1,-1,-1,-1,2,2,18881,30212,7,2,0,2
74109,1,1,4,6,6,882,84,153,16,2,2,2,4,1,6,1,1,1,1,1,1,1,1,1,2,2,18881,30212,7,2,0,3
74110,1,1,2,8,7,911,87,271,7,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
74111,1,1,7,3,6,140,9,490,3,2,1,1,2,1,6,1,4,4,3,3,4,4,3,3,2,2,18881,30212,7,3,0,2
74112,1,1,7,3,25,445,9,153,14,2,1,1,2,1,3,3,4,4,3,3,4,4,3,3,2,2,18111,30212,7,3,0,4
74113,1,1,5,5,25,430,84,265,7,2,1,1,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18880,30212,7,1,0,4
74114,1,1,4,6,6,1,95,771,3,2,1,1,1,1,5,1,5,5,4,4,5,5,4,4,2,2,18111,30212,7,5,0,1
74115,1,1,4,6,7,336,116,408,3,2,1,1,1,1,4,2,5,5,4,4,5,5,3,4,2,2,18880,30212,7,5,0,1
74116,1,1,4,6,19,642,1,405,16,2,-1,3,3,1,7,2,4,4,3,3,4,4,3,3,2,2,18880,30212,7,4,0,5
74117,1,1,3,7,19,796,35,208,7,2,2,2,5,1,6,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
74118,1,1,2,8,6,882,84,265,16,2,1,1,5,1,6,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
74119,1,1,3,7,7,911,84,265,7,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
74120,1,1,6,4,14,437,64,505,1,2,1,1,4,1,7,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,5
74121,1,1,6,4,25,413,9,265,5,2,1,1,3,1,6,3,4,4,3,3,4,4,3,3,2,2,18880,30212,7,2,0,3
74122,1,1,5,5,6,171,84,702,3,2,1,1,3,1,13,1,2,2,1,2,2,2,1,1,2,2,18880,30212,7,2,0,4
74123,1,1,5,5,6,665,100,153,3,2,-1,3,3,1,1,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,1
74124,1,1,4,6,4,176,9,13,3,3,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,2
74125,1,1,6,4,7,389,84,738,8,2,1,1,5,1,13,2,3,3,2,2,3,3,2,2,2,2,18880,30212,7,2,0,4
74126,1,1,7,3,6,668,100,382,2,2,1,1,4,1,7,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,1
74127,1,1,6,4,5,723,9,153,3,2,1,1,2,1,6,1,3,2,2,2,3,2,2,2,2,2,18880,30212,7,2,0,3
74128,1,1,6,4,25,445,9,153,15,2,1,1,2,1,3,3,4,4,3,3,4,4,3,3,2,2,18880,30212,7,4,0,5
74129,1,1,4,6,5,690,1,320,2,2,1,1,4,1,2,1,3,3,2,2,3,3,2,2,2,2,18111,30212,7,3,0,4
74130,1,1,6,4,5,723,9,153,16,2,1,1,2,1,6,1,3,2,2,2,3,2,2,2,2,2,18111,30212,7,2,0,3
74131,1,1,5,5,6,1,92,774,15,2,-1,3,4,1,5,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,2
74132,1,1,7,3,26,92,114,305,2,2,1,1,1,1,6,3,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,2
74133,1,1,5,5,6,1,95,753,7,2,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,20740,30212,7,5,0,1
74134,1,1,6,4,5,19,9,153,2,2,1,1,1,1,11,1,5,5,4,4,5,5,4,4,2,2,20740,30212,7,5,0,3
74135,1,1,2,8,8,3,88,820,16,3,1,1,5,1,5,3,1,2,1,1,1,2,1,1,2,2,18881,30212,7,1,0,4
74136,1,1,5,5,4,5,9,657,7,2,1,1,4,1,5,3,4,5,3,4,4,5,3,3,2,2,20740,30212,7,5,0,3
74137,1,1,5,5,6,171,100,723,5,2,1,1,3,1,13,1,3,3,2,3,3,3,2,2,2,2,20740,30212,7,3,0,4
74138,1,1,6,4,30,102,115,230,3,2,1,1,2,5,3,5,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,1
74139,1,1,6,4,14,437,64,505,1,2,1,1,1,1,7,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,4
74140,1,1,4,6,5,817,62,153,5,2,1,1,5,1,6,1,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
74141,1,1,5,5,14,437,64,505,15,2,1,1,1,1,7,1,5,5,4,4,5,5,4,4,2,2,20740,30212,7,5,0,4
74142,1,1,7,3,2,520,12,189,2,2,1,1,2,1,3,3,5,5,5,5,5,5,5,5,2,2,18111,30212,7,4,0,3
74143,1,1,4,6,4,560,17,187,8,2,1,1,2,1,6,3,1,2,1,1,1,1,1,1,2,2,18111,30212,7,1,0,2
74144,1,1,5,5,25,445,9,153,8,2,2,2,3,1,3,3,3,3,2,2,3,3,2,2,2,2,20740,30212,7,2,0,5
74145,1,1,5,5,4,198,57,153,3,2,-1,3,2,1,1,3,2,2,1,1,2,2,1,1,2,2,20740,30212,7,2,0,1
74146,1,1,6,4,8,303,91,471,3,2,1,1,3,1,7,3,5,5,4,4,5,5,4,4,2,2,20740,30212,7,5,0,3
74147,1,1,5,5,7,911,84,265,2,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,2
74148,1,1,3,7,23,65,32,205,16,2,1,1,2,1,6,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
74149,1,1,5,5,14,437,64,505,15,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,4
74150,1,1,7,3,6,186,9,175,14,2,1,1,2,1,11,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,3
74151,1,1,3,7,5,722,108,230,3,3,1,1,2,1,6,1,1,1,1,1,1,1,1,1,2,2,20740,30212,7,1,0,4
74152,1,1,5,5,6,1,92,767,16,2,1,1,4,1,5,1,5,5,4,4,5,5,4,5,2,2,20740,30212,7,5,0,2
74153,1,1,6,4,11,852,34,207,3,2,1,1,3,4,6,5,3,4,3,3,3,4,2,3,2,2,20740,30212,7,3,0,2
74154,1,1,5,5,6,665,100,153,3,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,20740,30212,7,1,0,1
74155,1,1,6,4,15,864,25,153,15,2,2,2,1,4,6,5,2,1,1,1,2,1,1,1,2,2,20740,30212,7,2,0,1
74156,1,1,4,6,6,169,100,713,15,2,-1,3,5,1,13,1,2,1,1,1,2,1,1,1,2,2,20740,30212,7,1,0,5
74157,1,1,1,9,26,234,83,91,2,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,5
74158,1,1,4,6,7,389,87,150,3,2,1,1,5,1,13,2,2,2,1,2,2,2,1,1,2,2,18111,30212,7,1,0,4
74159,1,1,6,4,25,413,9,265,15,2,1,1,3,1,6,3,4,4,3,3,3,3,2,2,2,2,20740,30212,7,5,0,3
74160,1,1,4,6,14,535,104,366,14,2,-1,3,2,1,9,1,3,3,2,2,3,3,2,2,2,2,20740,30212,7,3,0,1
74161,1,1,5,5,5,723,108,153,3,2,1,1,5,1,6,1,2,2,1,1,2,2,1,1,2,2,20740,30212,7,1,0,4
74162,1,1,4,6,7,375,62,250,14,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,3
74163,1,1,1,9,5,720,9,153,1,2,1,1,5,1,6,1,1,1,1,1,1,1,1,1,2,2,20740,30212,7,1,0,5
74164,1,1,6,4,6,552,84,855,6,2,1,1,3,1,11,1,4,4,3,3,4,4,3,3,2,2,20740,30212,7,5,0,4
74165,1,1,5,5,25,445,9,153,14,2,2,2,3,1,3,3,3,3,2,2,3,3,2,2,2,2,18881,30212,7,3,0,5
74166,1,1,5,5,7,324,117,112,15,2,1,1,5,1,9,2,3,4,3,3,3,4,2,3,2,2,18880,30212,7,2,0,2
74167,1,1,5,5,4,560,9,153,15,2,2,2,4,1,6,3,2,2,2,2,2,2,1,1,2,2,18881,30212,7,3,0,3
74168,1,1,5,5,7,376,129,313,6,2,-1,3,4,1,1,2,1,1,1,1,1,1,1,1,2,2,18880,30212,7,1,0,3
74169,1,1,5,5,4,198,57,153,3,3,1,1,2,1,1,3,2,2,1,1,2,2,1,1,2,2,18880,30212,7,1,0,1
74170,1,1,5,5,14,437,64,505,16,2,1,1,2,1,7,1,5,5,5,5,5,5,4,5,2,2,18880,30212,7,5,0,4
74171,1,1,4,6,7,336,117,409,14,2,-1,3,4,1,4,2,5,5,4,4,5,5,4,4,2,2,18880,30212,7,5,0,3
74172,1,1,6,4,4,981,57,747,8,2,2,2,4,1,13,3,5,5,4,4,5,5,4,4,2,2,18881,30212,7,3,0,5
74173,1,1,5,5,7,346,117,393,1,2,1,1,4,1,7,2,4,5,3,4,5,5,3,4,2,2,18880,30212,7,4,0,5
74174,1,1,2,8,5,722,9,153,3,2,2,2,4,1,6,1,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
74175,1,1,5,5,6,882,100,153,3,2,1,1,3,1,6,1,2,2,1,1,2,1,1,1,2,2,18881,30212,7,2,0,3
74176,1,1,6,4,6,255,100,382,7,2,1,1,4,1,7,1,5,5,4,4,5,5,4,4,2,2,18111,30212,7,3,0,4
74177,1,1,6,4,14,437,65,507,1,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,5
74178,1,1,4,6,19,796,35,208,15,2,2,2,4,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74179,1,1,3,7,26,501,6,77,15,2,-1,3,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,3
74180,1,1,6,4,6,1,95,804,14,2,1,1,2,1,5,1,5,5,4,4,5,5,3,4,2,2,18111,30212,7,4,0,1
74181,1,1,2,8,2,529,65,230,16,2,1,1,4,1,3,3,2,2,1,1,2,2,1,1,2,2,18111,30212,7,3,0,5
74182,1,1,6,4,5,690,108,321,2,2,1,1,3,1,2,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
74183,1,1,1,9,5,720,9,153,2,2,1,1,5,1,6,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,5
74184,1,1,6,4,25,413,9,265,6,2,2,2,3,1,6,3,4,4,3,3,4,4,2,3,2,2,18881,30212,7,4,0,3
74185,1,1,6,4,25,445,9,153,8,2,1,1,3,1,3,3,4,4,3,3,4,4,3,3,2,2,18111,30212,7,3,0,5
74186,1,1,5,5,6,265,92,442,2,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
74187,1,1,5,5,6,261,92,410,15,2,1,1,2,1,7,1,5,5,4,4,5,5,4,4,2,2,18111,30212,7,5,0,4
74188,1,1,4,6,4,956,58,402,2,2,1,1,4,1,7,3,4,4,3,3,4,4,3,3,2,2,18111,30212,7,4,0,3
74189,1,1,1,9,19,801,57,239,1,2,1,1,2,1,6,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,3
74190,1,1,7,3,4,481,57,233,13,2,2,2,2,1,3,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,4,0,5
74191,1,1,7,3,5,815,108,295,15,2,1,1,3,1,6,1,5,5,4,4,5,5,4,4,2,2,18111,30212,7,3,0,3
74192,1,1,6,4,25,445,9,153,6,2,1,1,2,1,3,3,4,4,3,3,4,4,3,3,2,2,18111,30212,7,3,0,5
74193,1,1,6,4,7,328,117,112,16,2,-1,3,5,1,9,2,5,5,5,5,5,5,5,5,2,2,18111,30212,7,4,0,4
74194,1,1,5,5,25,445,38,214,15,2,1,1,5,1,3,3,4,5,3,4,4,5,3,4,2,2,18111,30212,7,3,0,5
74195,2,1,4,6,25,996,9,490,14,2,1,1,4,1,6,3,3,3,2,2,2,2,1,2,2,2,18880,30212,7,2,0,1
74196,2,1,3,7,7,380,128,53,17,3,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,4
74197,2,1,6,4,5,817,9,153,15,2,1,1,2,1,6,1,2,2,1,1,2,2,1,1,2,2,18881,30212,7,2,0,2
74198,2,1,6,4,4,481,57,233,2,2,2,2,2,1,3,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,4,0,5
74199,2,1,3,7,26,517,54,225,7,2,1,1,2,1,6,3,2,2,1,1,2,2,1,1,2,2,18880,30212,7,2,0,5
74200,2,1,6,4,5,937,62,702,15,2,2,2,3,1,13,1,4,4,3,3,4,4,3,3,2,2,18880,30212,7,3,0,4
74201,2,1,5,5,6,665,100,153,2,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,18880,30212,7,1,0,1
74202,2,1,5,5,4,176,9,13,16,2,2,2,5,1,1,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
74203,2,1,3,7,7,324,117,112,15,2,1,1,3,1,9,2,2,2,2,2,2,2,1,1,2,2,18880,30212,7,3,0,3
74204,2,1,5,5,6,257,92,417,13,2,1,1,1,1,7,1,5,5,4,4,5,5,3,3,2,2,18880,30212,7,5,0,2
74205,2,1,6,4,5,937,62,702,15,2,2,2,4,1,13,1,4,4,3,3,4,4,3,3,2,2,18880,30212,7,3,0,5
74206,2,1,6,4,11,852,34,207,3,2,1,1,1,4,6,5,3,4,3,3,3,4,2,3,2,2,18880,30212,7,4,0,1
74207,2,1,6,4,14,208,9,490,3,2,1,1,4,1,4,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,5
74208,2,1,4,6,4,954,69,402,15,2,1,1,4,1,7,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,3,0,5
74209,2,1,6,4,5,723,108,153,15,2,2,2,4,1,6,1,3,2,2,2,3,2,2,2,2,2,18881,30212,7,1,0,4
74210,2,1,7,3,5,691,9,319,7,2,2,2,1,1,2,1,5,5,5,5,5,5,4,5,2,2,18881,30212,7,4,0,3
74211,2,1,4,6,6,886,84,265,3,2,2,2,5,1,6,1,2,2,1,2,2,2,1,1,2,2,18881,30212,7,1,0,4
74212,2,1,5,5,4,479,9,153,7,2,2,2,3,1,3,3,2,2,1,1,2,2,1,1,2,2,18881,30212,7,3,0,5
74213,2,1,5,5,5,723,65,230,5,2,1,1,1,1,6,1,2,2,2,2,2,2,1,1,2,2,18881,30212,7,2,0,2
74214,2,1,4,6,7,354,115,825,2,2,1,1,3,1,5,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,4,0,2
74215,2,1,6,4,15,857,25,331,16,2,1,1,1,4,7,5,4,4,3,3,4,4,3,3,2,2,18881,30212,7,5,0,3
74216,2,1,6,4,5,19,9,153,3,2,2,2,4,1,11,1,5,5,4,4,5,5,4,4,2,2,18881,30212,7,5,0,4
74217,2,1,5,5,22,830,9,154,15,2,1,1,4,5,1,5,2,2,2,2,2,2,1,1,2,2,18881,30212,7,2,0,1
74218,2,1,7,3,6,140,9,490,3,2,2,2,1,1,6,1,4,4,3,3,4,4,3,3,2,2,18881,30212,7,3,0,1
74219,2,1,7,3,5,19,9,153,16,2,1,1,2,1,11,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,3
74220,2,1,6,4,6,261,8,410,16,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,4
74221,2,1,5,5,4,198,9,153,15,2,2,2,4,1,1,3,2,2,1,1,2,2,1,1,2,2,18881,30212,7,2,0,2
74222,2,1,6,4,25,413,9,265,16,2,2,2,2,1,6,3,4,4,3,3,4,4,3,3,2,2,8172,30212,7,3,0,2
74223,2,1,7,3,26,497,4,228,2,3,2,2,1,1,6,3,4,3,3,3,3,3,2,2,2,2,8172,30212,7,2,0,1
74224,2,1,7,3,25,416,9,273,7,2,1,1,5,1,6,3,5,5,4,4,5,5,4,4,2,2,8172,30212,7,3,0,4
74225,2,1,6,4,5,723,9,153,16,2,2,2,1,1,6,1,3,2,2,2,3,2,2,2,2,2,18881,30212,7,2,0,2
74226,2,1,5,5,19,798,35,208,2,2,2,2,4,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74227,2,1,5,5,15,676,25,197,2,2,2,2,3,4,6,5,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74228,2,1,5,5,6,258,65,441,2,2,1,1,3,1,7,1,5,5,4,5,5,5,4,5,2,2,18881,30212,7,5,0,4
74229,2,1,6,4,5,19,9,153,15,2,2,2,5,1,11,1,5,5,4,4,5,5,4,4,2,2,18881,30212,7,5,0,4
74230,2,1,5,5,6,1,92,829,14,2,1,1,1,1,5,1,3,3,2,2,3,3,2,2,2,2,18881,30212,7,5,0,1
74231,2,1,2,8,26,513,52,233,16,2,2,2,5,1,6,3,1,1,1,1,1,1,1,1,2,2,8172,30212,7,1,0,5
74232,2,1,6,4,11,852,34,207,3,2,1,1,3,4,6,5,3,4,3,3,3,4,2,3,2,2,8172,30212,7,3,0,2
74233,2,1,5,5,6,1,92,845,15,2,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,18881,30212,7,5,0,1
74234,2,1,6,4,25,445,9,153,3,2,1,1,1,1,3,3,4,4,3,3,4,4,3,3,2,2,8172,30212,7,3,0,4
74235,2,1,6,4,25,445,9,153,16,2,2,2,3,1,3,3,4,4,3,3,4,4,2,3,2,2,8172,30212,7,3,0,5
74236,2,1,3,7,23,65,32,205,6,2,2,2,2,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,4
74237,2,1,2,8,6,169,104,707,6,2,2,2,5,1,13,1,1,1,1,1,1,1,1,1,2,2,3582,30212,7,1,0,5
74238,2,1,6,4,5,723,9,153,14,2,2,2,2,1,6,1,3,2,2,2,3,3,2,2,2,2,18881,30212,7,1,0,3
74239,2,1,3,7,25,430,84,273,14,2,2,2,5,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
74240,2,1,3,7,7,378,62,250,5,2,2,2,5,1,1,2,1,1,1,1,1,1,1,1,2,2,18880,30212,7,1,0,4
74241,2,1,5,5,7,911,84,265,15,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74242,2,1,5,5,4,564,57,233,14,2,1,1,4,1,6,3,3,3,2,2,2,3,1,2,2,2,18881,30212,7,2,0,4
74243,2,1,5,5,7,911,84,265,16,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74244,2,1,5,5,7,911,84,265,16,2,2,2,4,1,6,2,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,2
74245,2,1,4,6,4,984,58,744,3,2,1,1,4,1,13,3,3,3,2,2,3,3,3,4,2,2,18881,30212,7,1,0,5
74246,2,1,6,4,5,690,9,319,9,2,-1,3,4,1,2,1,4,5,3,4,4,5,3,3,2,2,18881,30212,7,2,0,4
74247,2,1,6,4,25,417,9,153,14,2,1,1,2,1,6,3,4,4,3,3,4,3,4,4,2,2,18881,30212,7,4,0,2
74248,2,1,7,3,6,140,100,533,16,2,2,2,1,1,6,1,4,4,3,4,4,4,3,3,2,2,18881,30212,7,3,0,1
74249,2,1,6,4,4,463,58,368,15,2,1,1,4,1,6,3,3,3,2,2,3,3,3,3,2,2,18881,30212,7,4,0,2
74250,2,1,8,2,25,445,9,153,15,2,1,1,1,1,3,3,5,5,4,4,5,5,5,5,2,2,18881,30212,7,5,0,4
74251,2,1,6,4,5,723,108,153,3,2,2,2,1,1,6,1,2,2,2,2,2,2,1,1,2,2,18881,30212,7,3,0,2
74252,2,1,8,2,15,776,25,490,3,2,1,1,1,4,2,5,5,5,4,4,4,4,5,5,2,2,18881,30212,7,4,0,1
74253,2,1,4,6,6,886,100,292,13,2,1,1,4,1,6,1,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,4
74254,2,1,6,4,6,552,84,855,14,2,2,2,2,1,11,1,4,4,3,3,4,4,3,2,2,2,18881,30212,7,5,0,3
74255,2,1,6,4,5,723,9,153,3,2,1,1,2,1,6,1,2,2,2,2,2,2,1,1,2,2,18881,30212,7,2,0,3
74256,2,1,4,6,7,911,84,265,16,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,2
74257,2,1,5,5,6,665,100,153,3,2,1,1,4,1,1,1,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,1
74258,2,1,7,3,11,848,34,153,15,2,1,1,1,4,6,5,5,5,4,4,5,5,4,4,2,2,18881,30212,7,4,0,1
74259,2,1,5,5,7,911,84,265,5,2,1,1,3,1,6,2,1,1,1,1,1,1,2,2,2,2,18881,30212,7,2,0,2
74260,2,1,7,3,4,623,57,34,14,2,2,2,1,1,3,3,4,4,3,3,4,4,5,5,2,2,18881,30212,7,5,0,4
74261,2,1,6,4,6,883,100,153,5,2,1,1,3,1,6,1,2,2,2,2,2,2,2,2,2,2,18881,30212,7,2,0,3
74262,2,1,6,4,4,198,57,13,3,2,1,1,4,1,1,3,3,3,2,2,2,2,2,3,2,2,18881,30212,7,2,0,2
74263,2,1,7,3,25,414,9,273,15,2,-1,3,2,1,6,3,5,5,3,4,4,4,3,3,2,2,18881,30212,7,3,0,2
74264,2,1,5,5,25,430,84,265,15,2,2,2,5,1,6,3,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,4
74265,2,1,7,3,4,982,57,747,16,2,1,1,2,1,13,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,4,0,5
74266,2,1,4,6,4,986,57,729,8,2,1,1,3,1,13,3,1,1,1,1,1,1,1,2,2,2,18881,30212,7,2,0,5
